credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
625,1,1,49.0,6,173434.9,1,1,0,165580.93
712,2,2,44.0,2,0.0,2,0,0,45738.94
571,2,2,22.0,3,108117.1,1,0,1,53328.7
639,1,2,37.0,4,116121.84,2,0,1,181850.74
627,1,2,44.0,5,0.0,2,1,0,82969.61
630,2,1,32.0,4,82034.0,1,0,0,146326.45
578,2,1,23.0,8,0.0,2,1,0,112124.98
679,2,1,39.0,6,0.0,2,1,0,12266.06
767,1,2,35.0,6,115576.44,1,0,1,27922.45
762,2,2,35.0,3,119349.69,3,1,1,47114.18
734,2,1,39.0,6,0.0,1,1,1,95135.27
659,3,1,67.0,6,117411.6,1,1,1,45071.09
575,3,1,49.0,7,121205.15,4,1,1,168080.53
580,1,2,35.0,1,102097.33,1,0,1,168285.85
766,2,1,41.0,0,0.0,2,0,1,34283.23
850,3,1,38.0,3,54901.01,1,1,1,140075.55
749,1,1,42.0,1,129776.72,2,0,1,143538.51
746,1,1,48.0,5,165282.42,1,1,0,153786.46
718,1,1,37.0,8,0.0,2,1,1,142.81
642,2,1,26.0,8,144238.7,1,1,1,184399.76
558,1,1,33.0,0,108477.49,1,1,1,109096.71
531,3,2,64.0,2,175754.87,2,1,1,60721.4
748,1,2,41.0,2,91621.69,1,1,1,71139.31
664,1,1,36.0,1,0.0,2,1,1,95372.64
511,3,2,75.0,9,105609.17,1,0,1,105425.18
635,1,2,47.0,2,125724.95,2,1,0,63236.97
571,1,1,34.0,1,99325.04,2,0,1,186052.15
698,1,1,57.0,6,136325.48,2,1,1,72549.27
636,2,1,76.0,9,126534.6,1,1,1,39789.62
538,1,2,33.0,5,0.0,2,1,0,126962.41
738,1,2,67.0,1,130652.52,1,0,1,22762.23
662,2,1,20.0,9,104508.77,2,0,0,73107.53
555,1,2,44.0,3,105770.7,3,1,0,60533.96
531,2,1,27.0,8,132576.25,1,0,0,7222.92
593,3,2,32.0,9,134096.53,2,1,0,53931.05
579,3,1,28.0,6,150329.15,1,1,0,145558.42
706,1,1,32.0,6,94486.47,1,1,1,146949.74
754,1,1,28.0,8,0.0,2,1,1,52615.62
653,3,1,31.0,9,143321.97,1,1,0,83679.46
558,3,1,26.0,1,148853.29,2,1,1,24411.02
589,1,2,39.0,7,0.0,2,0,0,95985.64
670,2,2,65.0,1,0.0,1,1,1,177655.68
714,3,2,35.0,6,126077.43,2,1,1,53954.24
547,1,2,51.0,1,0.0,2,1,1,56908.41
761,2,1,37.0,7,132730.17,1,1,0,199293.01
591,1,1,24.0,6,147360.0,1,1,1,25310.82
714,1,2,31.0,4,125169.26,1,1,1,106636.89
629,3,1,35.0,7,156847.29,2,1,0,31824.29
643,1,1,36.0,7,161064.64,2,0,1,84294.82
445,3,2,38.0,6,119413.62,2,1,0,175756.36
501,1,2,34.0,3,107747.57,1,1,0,9249.36
686,3,2,43.0,5,154846.24,2,1,1,151903.6
500,3,1,30.0,2,125495.64,2,1,1,68807.47
703,3,1,39.0,1,141559.5,1,1,1,31257.1
730,1,1,34.0,5,122453.37,2,1,0,138882.98
433,2,1,27.0,2,0.0,2,1,1,153698.65
521,3,1,41.0,8,120586.54,1,0,1,20491.15
791,3,2,33.0,10,130229.71,2,0,0,54019.93
757,1,1,38.0,0,0.0,1,1,0,83263.06
447,1,2,44.0,5,89188.83,1,1,1,75408.24
792,1,1,30.0,1,127187.86,1,1,1,113553.42
817,1,1,59.0,1,118962.58,1,1,1,120819.58
607,1,2,33.0,8,91301.72,1,0,1,130824.57
601,1,1,41.0,1,123971.16,1,0,1,172814.99
536,1,1,32.0,7,178011.5,2,1,0,22375.14
554,3,2,36.0,3,157780.93,2,1,0,6089.13
577,1,1,60.0,10,125389.7,2,1,1,178616.73
608,1,2,41.0,5,0.0,2,1,1,72462.25
732,2,1,33.0,8,0.0,1,1,0,119882.7
789,1,2,53.0,1,158271.74,1,1,1,5036.39
552,1,2,34.0,5,0.0,2,1,1,1351.41
621,1,1,40.0,10,163823.37,1,0,0,89519.47
766,1,2,52.0,7,92510.9,2,0,1,66193.61
685,2,1,43.0,4,97392.18,2,1,0,43956.83
649,2,2,38.0,8,0.0,1,1,0,103760.53
493,1,2,36.0,2,0.0,2,0,1,99770.3
633,1,1,35.0,10,0.0,2,1,0,65675.47
742,3,1,33.0,1,137937.95,1,1,1,51387.1
604,2,2,41.0,10,0.0,2,1,1,166224.39
759,1,1,42.0,4,105420.18,1,0,1,121409.06
683,1,2,35.0,6,187530.66,2,1,1,37976.36
678,1,1,28.0,2,109137.12,1,1,1,58814.41
628,1,1,31.0,0,88421.81,1,0,0,72350.47
850,1,2,36.0,6,0.0,2,1,1,190194.95
724,1,2,34.0,2,0.0,2,1,1,118863.38
828,1,1,31.0,9,0.0,1,0,1,164257.37
569,2,2,30.0,3,139528.23,1,1,1,33230.37
677,1,2,49.0,3,0.0,2,1,1,187811.71
495,1,2,38.0,2,63093.01,1,1,1,47089.72
627,3,2,33.0,4,83199.05,1,0,0,159334.93
597,1,2,36.0,9,0.0,2,1,1,7156.09
762,1,1,31.0,7,117687.35,1,1,1,159344.43
476,2,2,69.0,1,105303.73,1,0,1,134260.34
499,1,1,35.0,10,0.0,2,1,0,10722.54
642,1,1,62.0,7,0.0,2,1,1,61120.75
562,1,1,62.0,3,0.0,2,1,0,105986.01
542,1,2,25.0,7,0.0,2,0,1,82393.08
451,1,2,31.0,7,140931.82,1,0,1,20388.77
712,1,2,37.0,1,106881.5,2,0,0,169386.81
565,1,1,34.0,6,0.0,1,1,1,63173.64
732,1,2,36.0,9,0.0,1,0,0,3749.0
771,2,1,51.0,5,135506.58,3,1,1,152479.64
655,1,2,41.0,5,0.0,1,0,0,36548.0
683,2,1,38.0,3,126152.84,1,0,0,15378.75
764,2,1,38.0,4,113607.47,1,1,0,91094.46
438,1,1,60.0,7,78391.17,1,0,1,49424.6
762,2,1,35.0,9,122929.42,2,0,0,149822.04
622,2,1,39.0,9,0.0,2,0,1,100862.36
660,2,2,33.0,1,0.0,2,0,0,117834.91
498,1,2,30.0,1,0.0,2,0,0,135795.53
591,1,1,29.0,6,0.0,2,1,1,108684.65
554,3,2,37.0,4,58629.97,1,0,0,182038.6
506,1,2,34.0,4,90307.62,1,1,1,159235.29
505,3,2,25.0,5,114268.85,2,1,1,126728.27
633,1,2,30.0,6,0.0,2,0,0,41642.29
636,1,2,24.0,9,0.0,2,0,1,38830.72
768,1,2,36.0,5,180169.44,2,1,0,17348.56
712,3,1,43.0,1,141749.74,2,0,1,90905.26
593,3,1,74.0,5,161434.36,2,1,1,65532.17
708,2,1,38.0,8,99640.89,1,1,0,12429.22
529,1,2,43.0,0,123815.86,1,1,1,78463.99
579,3,1,42.0,0,144386.32,1,1,1,22497.1
815,1,1,24.0,7,171922.72,1,0,1,178028.96
606,3,1,40.0,1,144757.97,2,1,1,166656.18
608,2,2,63.0,3,139529.93,2,1,1,175696.16
648,3,2,40.0,5,139973.65,1,1,1,667.66
482,1,2,35.0,5,147813.05,2,0,0,109029.72
625,1,1,45.0,7,137555.44,1,0,0,124607.7
610,1,2,27.0,2,0.0,2,1,0,14546.76
548,1,1,29.0,5,83442.98,1,0,1,177017.39
850,1,2,32.0,5,106290.64,1,1,0,121982.73
580,1,1,55.0,6,104305.74,1,0,1,175750.21
652,1,1,27.0,10,107303.72,2,0,0,44435.76
687,2,2,29.0,7,93617.07,1,0,1,113050.92
539,1,1,30.0,0,0.0,2,1,0,160979.66
470,3,1,39.0,5,117469.91,2,0,0,63705.9
514,1,2,41.0,7,0.0,2,1,1,3756.65
534,1,1,24.0,1,0.0,1,1,1,169653.32
661,3,1,37.0,7,109908.06,2,1,0,115037.67
464,3,1,37.0,4,155994.15,1,0,0,143665.44
627,2,2,25.0,4,0.0,1,1,1,194313.93
781,3,1,35.0,7,92526.15,2,1,1,173837.54
555,3,1,41.0,10,113270.2,2,1,1,185387.14
619,3,1,23.0,5,132725.1,1,1,1,143913.33
775,3,2,38.0,6,179886.41,2,0,0,153122.58
671,3,2,44.0,0,84745.03,2,0,1,34673.98
735,2,1,36.0,5,0.0,2,1,0,105152.17
724,1,2,30.0,9,142475.87,1,1,1,107848.24
662,1,2,39.0,5,139562.05,2,1,0,61636.22
657,1,2,37.0,6,95845.6,1,1,0,122218.23
809,2,1,33.0,9,0.0,1,1,1,124045.65
501,1,1,35.0,6,99760.84,1,1,1,13591.52
564,1,2,36.0,7,206329.65,1,1,1,46632.87
635,1,1,33.0,1,0.0,3,0,0,178067.33
790,1,2,33.0,10,135120.72,1,0,0,195204.99
656,1,1,37.0,7,112291.34,1,1,0,153157.97
679,1,1,60.0,8,0.0,2,1,1,51380.9
692,1,1,66.0,4,159732.02,1,1,1,118188.15
710,1,1,38.0,2,0.0,2,1,0,96.27
769,1,2,26.0,7,0.0,2,1,0,176843.53
666,1,2,34.0,9,115897.12,1,1,1,25095.03
691,1,1,52.0,3,0.0,1,1,0,175843.68
604,1,1,36.0,6,116229.85,2,1,1,79633.38
544,1,1,37.0,3,84496.71,1,0,0,79972.09
609,1,1,32.0,7,118520.41,1,0,0,3815.48
597,2,1,35.0,0,127510.99,1,1,1,155356.34
549,1,2,25.0,5,0.0,2,0,0,190857.79
722,1,2,49.0,3,168197.66,1,1,0,140765.57
806,2,1,18.0,3,0.0,2,1,1,86994.54
517,3,1,53.0,0,109172.88,1,1,0,54676.1
651,1,1,56.0,2,0.0,1,1,0,114522.68
803,1,2,40.0,6,165526.71,1,1,0,12328.08
747,2,1,37.0,1,0.0,2,0,1,180551.76
648,3,1,33.0,5,138664.24,1,1,0,29076.27
438,1,2,36.0,4,0.0,2,1,0,64420.5
781,2,2,29.0,6,98759.89,1,0,0,112202.64
610,3,1,57.0,6,106938.11,2,0,1,186612.47
628,1,1,39.0,6,0.0,2,0,0,134441.6
601,2,1,24.0,7,0.0,2,0,0,144660.42
629,1,2,31.0,6,0.0,1,1,1,16447.6
738,3,1,62.0,10,83008.31,1,1,1,42766.03
850,3,1,30.0,5,123210.56,2,1,1,102180.27
587,3,1,46.0,9,107850.82,1,1,0,139431.0
574,1,1,34.0,1,112572.39,1,0,0,165626.6
535,1,2,45.0,2,0.0,2,0,1,170621.55
565,1,1,32.0,9,0.0,2,1,0,5388.3
469,3,2,52.0,8,139493.25,3,0,0,150093.32
566,1,1,42.0,3,108010.78,1,1,1,157486.1
732,2,2,33.0,8,111379.55,1,1,1,45098.62
459,1,1,26.0,4,149879.66,1,0,0,50016.17
798,1,1,37.0,8,0.0,3,0,0,110783.28
487,3,2,61.0,5,110368.03,1,0,0,11384.45
678,1,2,38.0,2,0.0,2,0,0,115068.99
850,1,1,37.0,6,0.0,2,1,0,109291.22
755,3,2,33.0,6,90560.3,2,1,1,42607.69
743,3,2,32.0,6,140348.56,2,1,1,163254.39
567,3,2,46.0,1,68238.51,2,1,1,109572.58
814,1,2,36.0,6,0.0,2,1,1,98657.01
543,1,1,42.0,4,89838.71,3,1,0,85983.54
663,3,1,44.0,2,117028.6,2,0,1,144680.18
621,3,1,51.0,4,109978.83,1,0,0,177740.58
666,3,1,38.0,6,99812.88,2,1,1,158357.97
600,3,1,30.0,2,119755.0,1,1,1,21852.91
699,3,2,41.0,1,200117.76,2,1,0,94142.35
569,3,1,30.0,6,106629.49,1,0,1,44114.88
702,3,1,36.0,9,90560.48,2,1,0,174268.87
832,1,2,29.0,5,0.0,2,1,0,178779.52
616,1,2,66.0,1,135842.41,1,1,0,183840.51
638,1,2,34.0,7,0.0,2,1,1,198969.78
582,1,1,29.0,4,0.0,2,0,0,156153.27
627,1,1,73.0,0,146329.73,1,0,1,43615.67
722,1,1,30.0,5,0.0,2,1,0,166376.54
483,3,1,41.0,1,118334.44,1,0,0,163147.99
644,1,2,24.0,8,92760.55,1,1,0,35896.75
684,2,1,39.0,4,207034.96,2,0,0,157694.76
850,1,1,34.0,6,0.0,1,0,1,52796.31
625,1,2,39.0,3,130786.92,1,0,1,121316.07
814,1,2,31.0,4,0.0,2,1,1,142029.17
490,3,1,33.0,5,96341.0,2,0,0,108313.34
469,2,1,37.0,9,96776.49,1,1,1,119890.86
592,1,1,39.0,7,0.0,2,1,0,83084.33
718,1,1,27.0,2,0.0,2,0,0,26229.24
545,1,2,26.0,1,0.0,2,1,1,199638.56
726,1,2,53.0,1,113537.73,1,0,1,28367.21
660,3,1,39.0,9,134599.33,2,1,0,183095.87
762,1,1,32.0,10,191775.65,1,1,0,179657.83
628,1,1,33.0,6,0.0,2,0,0,184230.23
563,1,2,39.0,5,0.0,2,1,1,17603.81
666,1,2,32.0,10,112536.57,2,1,1,34350.54
636,1,1,43.0,6,0.0,2,1,0,43128.95
850,3,2,45.0,5,103909.86,1,1,0,60083.11
632,1,1,60.0,2,0.0,2,0,1,2085.32
756,1,1,27.0,8,0.0,2,1,1,157932.75
659,1,2,50.0,3,0.0,1,1,0,183399.12
733,1,2,38.0,3,157658.36,1,0,0,19658.43
651,2,1,47.0,2,0.0,2,1,1,119808.64
630,1,2,40.0,7,0.0,2,1,1,34453.17
711,1,2,32.0,1,0.0,2,1,0,126188.42
593,2,2,45.0,6,79259.75,1,1,0,55347.28
560,1,1,50.0,3,0.0,2,1,0,84531.79
704,3,2,24.0,7,113034.22,1,1,0,162503.48
598,3,1,38.0,1,101487.18,1,1,1,75959.1
829,3,1,36.0,4,81795.74,2,1,0,90106.94
592,1,2,37.0,7,0.0,2,1,1,126726.33
516,2,2,31.0,7,0.0,1,1,0,47018.75
603,1,2,48.0,5,0.0,1,1,0,100478.6
657,2,2,22.0,6,0.0,3,0,1,168412.07
847,3,2,41.0,3,101543.51,4,1,0,16025.17
481,1,2,34.0,5,0.0,2,1,1,125253.46
711,1,1,38.0,10,0.0,2,0,0,53311.78
678,1,2,32.0,5,0.0,2,1,0,90284.47
617,2,2,46.0,3,106521.49,1,0,1,86587.37
756,1,2,26.0,5,101641.14,2,0,1,154460.68
808,1,1,32.0,1,0.0,2,1,1,46200.71
574,1,1,33.0,8,100267.03,1,1,0,103006.27
688,1,2,39.0,0,0.0,2,1,0,53222.15
671,3,2,48.0,9,116711.06,2,0,0,76373.38
582,1,2,32.0,4,0.0,2,1,0,59668.81
670,1,2,45.0,9,104930.38,1,1,0,155921.81
795,1,2,36.0,1,151844.64,1,1,1,135388.89
554,1,2,30.0,9,0.0,2,1,1,40320.3
484,1,2,50.0,2,90408.16,2,0,0,48170.57
603,1,1,51.0,8,186825.57,1,1,0,93739.71
778,1,1,33.0,1,0.0,2,1,0,85439.73
661,2,2,42.0,9,75361.44,1,1,0,27608.12
667,1,1,44.0,8,122277.87,1,1,1,91810.71
675,1,2,21.0,8,98373.26,1,1,0,18203.0
715,2,1,42.0,6,0.0,2,1,1,128745.69
495,1,2,40.0,1,140197.71,2,1,0,150720.39
680,1,2,30.0,8,141441.75,1,1,1,16278.97
711,3,2,52.0,8,145262.54,1,0,1,131473.31
563,1,2,34.0,6,0.0,2,0,0,36536.93
655,3,2,37.0,4,108862.76,1,1,0,79555.08
834,1,2,49.0,2,131394.56,1,0,0,194365.76
503,1,2,28.0,5,0.0,2,1,0,125918.17
668,2,2,30.0,8,0.0,2,1,0,138465.7
834,3,2,57.0,8,112281.6,3,1,0,140225.14
526,1,2,36.0,0,0.0,2,1,0,97767.63
576,2,1,19.0,6,0.0,2,0,0,72306.07
480,3,2,25.0,3,174330.35,2,0,0,181647.13
670,1,2,50.0,8,138340.06,1,0,1,3159.15
660,1,1,30.0,7,146301.31,1,0,0,96847.91
651,3,2,45.0,6,86714.06,1,1,0,85869.89
844,2,1,56.0,5,99529.7,1,0,1,157230.06
680,1,1,36.0,3,116275.12,1,1,1,63795.8
850,2,2,53.0,7,65407.16,2,0,0,182633.63
644,3,2,44.0,8,106022.73,2,0,0,148727.42
535,1,2,29.0,2,112367.34,1,1,0,185630.76
655,2,2,29.0,9,0.0,2,0,1,85736.26
609,1,2,39.0,8,141675.23,1,0,1,175664.25
633,2,1,42.0,10,0.0,1,0,1,79408.17
550,3,1,33.0,4,118400.91,1,0,1,13999.64
665,3,2,27.0,2,147435.96,1,0,0,187508.06
640,1,1,40.0,8,110340.68,1,1,1,157886.6
625,1,2,36.0,3,0.0,2,1,0,41295.1
633,3,1,40.0,5,86172.81,2,1,1,117279.49
745,2,1,40.0,3,88466.82,1,0,0,116331.42
777,1,2,30.0,4,0.0,2,0,1,115611.97
755,1,1,36.0,8,0.0,2,1,0,176809.87
705,1,1,30.0,1,0.0,1,1,1,181300.32
786,1,2,29.0,4,0.0,2,1,0,103372.79
758,3,1,68.0,6,112595.85,1,1,0,35865.44
604,2,1,27.0,9,101352.78,1,0,0,30252.3
797,1,1,30.0,10,69413.44,1,1,1,74637.57
489,1,2,31.0,7,139395.08,1,0,1,6120.84
621,2,1,41.0,5,104631.67,1,1,1,95551.22
608,3,1,26.0,1,106648.98,1,0,1,7063.6
480,1,2,42.0,1,152160.21,2,1,0,101778.9
504,3,1,42.0,7,131287.36,2,1,1,149697.78
663,2,2,22.0,9,0.0,1,1,0,29135.89
632,2,2,32.0,1,0.0,2,1,0,19525.65
845,1,1,33.0,8,164385.53,1,1,0,150664.97
587,3,2,39.0,6,101851.8,2,1,0,7103.71
568,3,1,46.0,8,150836.92,1,0,0,64516.8
766,3,2,28.0,4,90696.78,1,0,1,21597.2
633,1,1,59.0,2,103996.74,1,1,1,103159.11
746,1,2,37.0,4,0.0,2,0,1,171039.56
768,1,1,25.0,6,0.0,2,1,1,21215.67
635,2,1,38.0,0,103257.14,1,0,0,158344.63
529,1,2,27.0,1,0.0,2,1,1,37769.98
625,1,1,39.0,2,0.0,2,1,0,100403.05
697,1,2,42.0,10,0.0,2,1,0,61312.15
673,3,2,25.0,3,108244.82,2,1,1,103573.96
708,3,1,42.0,9,176702.36,2,1,1,104804.74
697,1,2,33.0,1,87347.7,1,1,0,172524.51
573,1,1,26.0,8,86270.93,2,1,1,90177.3
682,2,1,46.0,7,128029.72,1,1,1,62615.35
647,3,1,44.0,4,93960.35,1,1,0,36579.53
797,3,2,33.0,10,83555.58,1,0,0,69767.14
651,3,1,37.0,9,114453.58,1,0,1,175820.91
501,2,1,43.0,6,104533.24,1,0,0,81123.59
727,1,2,26.0,9,121508.28,1,1,1,146785.44
683,2,1,56.0,7,50911.21,3,0,0,97629.31
770,1,2,33.0,6,0.0,2,1,1,126131.9
568,2,2,26.0,6,0.0,2,0,0,166495.2
577,2,1,48.0,6,179852.26,1,1,0,193580.32
608,3,1,34.0,3,106288.54,1,1,1,36639.25
679,2,2,28.0,9,0.0,2,0,1,61761.77
544,1,2,45.0,6,0.0,2,0,1,151401.33
620,2,1,29.0,9,0.0,2,1,0,13133.88
588,3,2,30.0,0,110148.49,1,1,0,5790.9
757,3,1,31.0,1,127320.36,3,1,0,163170.32
775,2,1,30.0,4,0.0,2,0,1,57461.13
718,1,2,44.0,1,133866.22,1,0,1,139049.24
690,1,1,35.0,6,112689.95,1,1,0,176962.31
613,1,2,21.0,7,105627.95,1,1,1,36560.51
699,1,2,43.0,3,80764.03,1,1,0,199378.58
727,2,1,43.0,2,97403.18,1,1,1,107415.02
850,1,1,66.0,4,0.0,2,0,1,64350.8
581,1,1,31.0,3,0.0,2,0,0,89040.61
513,2,2,42.0,10,0.0,2,0,1,73151.25
620,1,1,61.0,5,0.0,1,0,0,31641.52
726,1,2,38.0,5,126875.62,1,1,0,128052.29
709,1,2,34.0,2,111669.68,1,1,0,57029.66
804,1,1,24.0,3,0.0,2,1,0,173195.33
850,1,2,28.0,9,0.0,2,1,0,185821.41
670,1,2,31.0,2,57530.06,1,1,1,181893.31
841,1,2,31.0,3,162701.65,2,1,1,126794.56
628,3,2,45.0,6,53667.44,1,1,0,115022.94
675,1,1,49.0,8,135133.39,1,0,1,179521.24
567,3,1,40.0,7,122265.24,1,1,0,138552.74
672,1,2,40.0,3,0.0,1,1,0,113171.61
581,2,2,46.0,1,0.0,2,1,0,104272.04
584,2,2,29.0,4,0.0,2,1,0,88866.92
644,2,1,28.0,0,0.0,2,1,0,119419.37
661,1,2,27.0,3,0.0,2,1,1,76889.79
667,1,2,24.0,4,0.0,2,0,1,34335.55
630,2,1,30.0,3,0.0,2,0,1,10486.69
656,1,1,43.0,7,134919.85,1,1,0,194691.95
686,1,2,31.0,1,0.0,2,1,0,4802.25
730,3,1,38.0,0,38848.19,2,0,0,94003.11
664,1,1,58.0,5,98668.18,1,1,1,60887.58
616,3,2,41.0,1,103560.57,1,1,0,236.45
718,3,1,63.0,7,123204.88,1,1,1,100538.8
717,1,1,53.0,6,0.0,2,0,1,97614.87
656,1,1,35.0,6,0.0,2,1,0,1485.27
687,1,2,31.0,2,0.0,2,0,1,145411.39
649,1,2,52.0,8,49113.75,1,1,0,41858.43
697,1,2,45.0,1,0.0,2,1,0,46807.62
659,3,1,36.0,2,76190.48,2,1,1,149066.14
587,1,1,33.0,8,148163.57,1,0,0,122925.4
613,1,1,44.0,3,0.0,2,0,1,136491.72
733,1,1,33.0,3,0.0,1,1,1,7666.73
517,2,1,46.0,4,0.0,1,1,0,22372.78
584,1,2,66.0,5,0.0,1,1,0,49553.38
728,2,2,43.0,5,0.0,1,1,1,120088.17
777,3,2,34.0,5,96693.66,1,1,1,172618.52
619,2,2,44.0,6,52831.13,1,1,1,112649.22
733,2,1,36.0,1,0.0,2,0,1,108377.82
430,1,1,31.0,5,0.0,1,1,0,95655.16
580,3,1,45.0,8,103741.14,1,1,0,47428.73
665,3,1,32.0,1,132178.67,1,0,0,11865.76
502,1,1,45.0,0,0.0,1,0,0,84663.21
585,1,1,56.0,4,138227.19,2,1,1,55287.84
626,1,1,44.0,10,0.0,2,0,0,164287.86
753,3,2,47.0,1,131160.85,1,1,0,197444.69
535,1,2,49.0,3,0.0,1,0,0,61820.41
751,2,1,52.0,8,0.0,2,0,1,179291.85
478,2,2,36.0,3,92363.3,2,1,0,44912.7
643,1,2,45.0,4,45144.43,1,1,0,60917.24
743,3,1,59.0,5,108585.35,1,1,1,192127.22
699,1,1,53.0,4,0.0,2,0,1,111307.98
668,1,1,46.0,0,0.0,2,0,0,29388.02
500,2,1,38.0,7,0.0,2,0,0,192013.23
555,3,2,62.0,10,114822.64,1,0,1,8444.5
581,3,1,50.0,2,143829.2,2,1,0,181224.24
559,1,2,42.0,7,0.0,2,1,1,190040.29
514,1,1,45.0,1,178827.79,1,1,0,60375.18
521,1,2,32.0,2,136555.01,2,1,1,129353.21
737,2,2,39.0,7,130051.66,2,0,0,55356.39
699,2,1,31.0,8,125927.51,2,1,0,147661.47
737,1,2,32.0,7,128551.36,2,0,1,189402.71
603,2,1,24.0,1,165149.13,2,1,0,21858.28
752,3,1,30.0,4,81523.38,1,1,1,36885.85
524,1,2,28.0,7,0.0,2,0,1,147100.72
608,2,2,38.0,9,102406.76,1,0,1,57600.66
603,1,1,35.0,6,128993.76,2,1,0,130483.56
720,1,1,52.0,7,0.0,1,1,1,14781.12
633,3,1,29.0,6,117412.35,1,0,0,30338.94
660,2,2,28.0,3,128929.88,1,1,1,198069.71
526,2,2,36.0,5,91132.18,1,0,0,58111.71
691,1,2,34.0,7,0.0,2,0,1,161559.12
705,3,2,56.0,2,143249.67,1,1,0,88428.41
586,2,2,33.0,10,66948.67,2,1,1,140759.03
465,1,2,51.0,8,122522.32,1,0,0,181297.65
597,1,1,67.0,2,0.0,2,0,1,108645.85
683,3,2,43.0,4,115888.04,1,1,1,117349.19
794,2,1,31.0,0,144880.34,2,0,1,175643.44
569,1,1,41.0,4,120243.49,1,1,0,163150.03
565,3,1,31.0,2,89558.39,2,1,1,4441.54
674,1,2,26.0,10,0.0,2,1,1,138423.1
850,3,2,40.0,7,104449.8,1,1,1,747.88
660,3,1,35.0,8,58641.43,1,0,1,198674.08
677,2,1,56.0,5,123959.97,1,1,1,60590.72
690,3,1,32.0,0,106683.52,2,1,1,137916.49
755,1,1,42.0,2,119919.12,1,1,0,156868.21
670,1,1,33.0,2,141204.65,2,1,0,76257.46
713,1,2,52.0,0,185891.54,1,1,1,46369.57
628,3,2,28.0,3,153538.13,2,1,0,110776.01
738,3,1,58.0,2,133745.44,4,1,0,28373.86
813,3,1,59.0,2,135078.41,1,1,0,187636.06
560,1,2,38.0,5,83714.41,1,1,1,33245.97
