credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_group,age_group
714,1,2,31.0,4,125169.26,1,1,1,106636.89,2,1
629,3,1,35.0,7,156847.29,2,1,0,31824.29,3,2
643,1,1,36.0,7,161064.64,2,0,1,84294.82,3,2
445,3,2,38.0,6,119413.62,2,1,0,175756.36,2,2
501,1,2,34.0,3,107747.57,1,1,0,9249.36,2,2
686,3,2,43.0,5,154846.24,2,1,1,151903.6,3,4
500,3,1,30.0,2,125495.64,2,1,1,68807.47,2,1
703,3,1,39.0,1,141559.5,1,1,1,31257.1,3,3
730,1,1,34.0,5,122453.37,2,1,0,138882.98,2,2
433,2,1,27.0,2,0.0,2,1,1,153698.65,1,1
521,3,1,41.0,8,120586.54,1,0,1,20491.15,2,3
791,3,2,33.0,10,130229.71,2,0,0,54019.93,2,2
757,1,1,38.0,0,0.0,1,1,0,83263.06,1,2
447,1,2,44.0,5,89188.83,1,1,1,75408.24,2,4
792,1,1,30.0,1,127187.86,1,1,1,113553.42,2,1
817,1,1,59.0,1,118962.58,1,1,1,120819.58,2,5
607,1,2,33.0,8,91301.72,1,0,1,130824.57,2,2
601,1,1,41.0,1,123971.16,1,0,1,172814.99,2,3
536,1,1,32.0,7,178011.5,2,1,0,22375.14,3,2
554,3,2,36.0,3,157780.93,2,1,0,6089.13,3,2
577,1,1,60.0,10,125389.7,2,1,1,178616.73,2,5
608,1,2,41.0,5,0.0,2,1,1,72462.25,1,3
732,2,1,33.0,8,0.0,1,1,0,119882.7,1,2
789,1,2,53.0,1,158271.74,1,1,1,5036.39,3,5
552,1,2,34.0,5,0.0,2,1,1,1351.41,1,2
621,1,1,40.0,10,163823.37,1,0,0,89519.47,3,3
766,1,2,52.0,7,92510.9,2,0,1,66193.61,2,5
685,2,1,43.0,4,97392.18,2,1,0,43956.83,2,4
649,2,2,38.0,8,0.0,1,1,0,103760.53,1,2
493,1,2,36.0,2,0.0,2,0,1,99770.3,1,2
633,1,1,35.0,10,0.0,2,1,0,65675.47,1,2
742,3,1,33.0,1,137937.95,1,1,1,51387.1,3,2
604,2,2,41.0,10,0.0,2,1,1,166224.39,1,3
759,1,1,42.0,4,105420.18,1,0,1,121409.06,2,4
683,1,2,35.0,6,187530.66,2,1,1,37976.36,3,2
678,1,1,28.0,2,109137.12,1,1,1,58814.41,2,1
628,1,1,31.0,0,88421.81,1,0,0,72350.47,2,1
850,1,2,36.0,6,0.0,2,1,1,190194.95,1,2
724,1,2,34.0,2,0.0,2,1,1,118863.38,1,2
828,1,1,31.0,9,0.0,1,0,1,164257.37,1,1
569,2,2,30.0,3,139528.23,1,1,1,33230.37,3,1
677,1,2,49.0,3,0.0,2,1,1,187811.71,1,4
495,1,2,38.0,2,63093.01,1,1,1,47089.72,2,2
627,3,2,33.0,4,83199.05,1,0,0,159334.93,2,2
597,1,2,36.0,9,0.0,2,1,1,7156.09,1,2
762,1,1,31.0,7,117687.35,1,1,1,159344.43,2,1
476,2,2,69.0,1,105303.73,1,0,1,134260.34,2,5
499,1,1,35.0,10,0.0,2,1,0,10722.54,1,2
642,1,1,62.0,7,0.0,2,1,1,61120.75,1,5
562,1,1,62.0,3,0.0,2,1,0,105986.01,1,5
542,1,2,25.0,7,0.0,2,0,1,82393.08,1,1
451,1,2,31.0,7,140931.82,1,0,1,20388.77,3,1
712,1,2,37.0,1,106881.5,2,0,0,169386.81,2,2
565,1,1,34.0,6,0.0,1,1,1,63173.64,1,2
732,1,2,36.0,9,0.0,1,0,0,3749.0,1,2
771,2,1,51.0,5,135506.58,3,1,1,152479.64,3,4
655,1,2,41.0,5,0.0,1,0,0,36548.0,1,3
683,2,1,38.0,3,126152.84,1,0,0,15378.75,2,2
764,2,1,38.0,4,113607.47,1,1,0,91094.46,2,2
438,1,1,60.0,7,78391.17,1,0,1,49424.6,2,5
762,2,1,35.0,9,122929.42,2,0,0,149822.04,2,2
622,2,1,39.0,9,0.0,2,0,1,100862.36,1,3
660,2,2,33.0,1,0.0,2,0,0,117834.91,1,2
498,1,2,30.0,1,0.0,2,0,0,135795.53,1,1
591,1,1,29.0,6,0.0,2,1,1,108684.65,1,1
554,3,2,37.0,4,58629.97,1,0,0,182038.6,2,2
506,1,2,34.0,4,90307.62,1,1,1,159235.29,2,2
505,3,2,25.0,5,114268.85,2,1,1,126728.27,2,1
633,1,2,30.0,6,0.0,2,0,0,41642.29,1,1
636,1,2,24.0,9,0.0,2,0,1,38830.72,1,1
768,1,2,36.0,5,180169.44,2,1,0,17348.56,3,2
712,3,1,43.0,1,141749.74,2,0,1,90905.26,3,4
593,3,1,74.0,5,161434.36,2,1,1,65532.17,3,5
708,2,1,38.0,8,99640.89,1,1,0,12429.22,2,2
529,1,2,43.0,0,123815.86,1,1,1,78463.99,2,4
579,3,1,42.0,0,144386.32,1,1,1,22497.1,3,4
815,1,1,24.0,7,171922.72,1,0,1,178028.96,3,1
606,3,1,40.0,1,144757.97,2,1,1,166656.18,3,3
608,2,2,63.0,3,139529.93,2,1,1,175696.16,3,5
648,3,2,40.0,5,139973.65,1,1,1,667.66,3,3
482,1,2,35.0,5,147813.05,2,0,0,109029.72,3,2
625,1,1,45.0,7,137555.44,1,0,0,124607.7,3,4
610,1,2,27.0,2,0.0,2,1,0,14546.76,1,1
548,1,1,29.0,5,83442.98,1,0,1,177017.39,2,1
850,1,2,32.0,5,106290.64,1,1,0,121982.73,2,2
580,1,1,55.0,6,104305.74,1,0,1,175750.21,2,5
652,1,1,27.0,10,107303.72,2,0,0,44435.76,2,1
687,2,2,29.0,7,93617.07,1,0,1,113050.92,2,1
539,1,1,30.0,0,0.0,2,1,0,160979.66,1,1
470,3,1,39.0,5,117469.91,2,0,0,63705.9,2,3
514,1,2,41.0,7,0.0,2,1,1,3756.65,1,3
534,1,1,24.0,1,0.0,1,1,1,169653.32,1,1
661,3,1,37.0,7,109908.06,2,1,0,115037.67,2,2
464,3,1,37.0,4,155994.15,1,0,0,143665.44,3,2
627,2,2,25.0,4,0.0,1,1,1,194313.93,1,1
781,3,1,35.0,7,92526.15,2,1,1,173837.54,2,2
555,3,1,41.0,10,113270.2,2,1,1,185387.14,2,3
619,3,1,23.0,5,132725.1,1,1,1,143913.33,3,1
775,3,2,38.0,6,179886.41,2,0,0,153122.58,3,2
671,3,2,44.0,0,84745.03,2,0,1,34673.98,2,4
735,2,1,36.0,5,0.0,2,1,0,105152.17,1,2
724,1,2,30.0,9,142475.87,1,1,1,107848.24,3,1
662,1,2,39.0,5,139562.05,2,1,0,61636.22,3,3
657,1,2,37.0,6,95845.6,1,1,0,122218.23,2,2
809,2,1,33.0,9,0.0,1,1,1,124045.65,1,2
501,1,1,35.0,6,99760.84,1,1,1,13591.52,2,2
564,1,2,36.0,7,206329.65,1,1,1,46632.87,3,2
635,1,1,33.0,1,0.0,3,0,0,178067.33,1,2
790,1,2,33.0,10,135120.72,1,0,0,195204.99,3,2
656,1,1,37.0,7,112291.34,1,1,0,153157.97,2,2
679,1,1,60.0,8,0.0,2,1,1,51380.9,1,5
692,1,1,66.0,4,159732.02,1,1,1,118188.15,3,5
710,1,1,38.0,2,0.0,2,1,0,96.27,1,2
769,1,2,26.0,7,0.0,2,1,0,176843.53,1,1
666,1,2,34.0,9,115897.12,1,1,1,25095.03,2,2
691,1,1,52.0,3,0.0,1,1,0,175843.68,1,5
604,1,1,36.0,6,116229.85,2,1,1,79633.38,2,2
544,1,1,37.0,3,84496.71,1,0,0,79972.09,2,2
609,1,1,32.0,7,118520.41,1,0,0,3815.48,2,2
597,2,1,35.0,0,127510.99,1,1,1,155356.34,2,2
549,1,2,25.0,5,0.0,2,0,0,190857.79,1,1
722,1,2,49.0,3,168197.66,1,1,0,140765.57,3,4
806,2,1,18.0,3,0.0,2,1,1,86994.54,1,1
517,3,1,53.0,0,109172.88,1,1,0,54676.1,2,5
651,1,1,56.0,2,0.0,1,1,0,114522.68,1,5
803,1,2,40.0,6,165526.71,1,1,0,12328.08,3,3
747,2,1,37.0,1,0.0,2,0,1,180551.76,1,2
648,3,1,33.0,5,138664.24,1,1,0,29076.27,3,2
438,1,2,36.0,4,0.0,2,1,0,64420.5,1,2
781,2,2,29.0,6,98759.89,1,0,0,112202.64,2,1
610,3,1,57.0,6,106938.11,2,0,1,186612.47,2,5
628,1,1,39.0,6,0.0,2,0,0,134441.6,1,3
601,2,1,24.0,7,0.0,2,0,0,144660.42,1,1
629,1,2,31.0,6,0.0,1,1,1,16447.6,1,1
738,3,1,62.0,10,83008.31,1,1,1,42766.03,2,5
850,3,1,30.0,5,123210.56,2,1,1,102180.27,2,1
587,3,1,46.0,9,107850.82,1,1,0,139431.0,2,4
574,1,1,34.0,1,112572.39,1,0,0,165626.6,2,2
535,1,2,45.0,2,0.0,2,0,1,170621.55,1,4
565,1,1,32.0,9,0.0,2,1,0,5388.3,1,2
469,3,2,52.0,8,139493.25,3,0,0,150093.32,3,5
566,1,1,42.0,3,108010.78,1,1,1,157486.1,2,4
732,2,2,33.0,8,111379.55,1,1,1,45098.62,2,2
459,1,1,26.0,4,149879.66,1,0,0,50016.17,3,1
798,1,1,37.0,8,0.0,3,0,0,110783.28,1,2
487,3,2,61.0,5,110368.03,1,0,0,11384.45,2,5
678,1,2,38.0,2,0.0,2,0,0,115068.99,1,2
850,1,1,37.0,6,0.0,2,1,0,109291.22,1,2
755,3,2,33.0,6,90560.3,2,1,1,42607.69,2,2
743,3,2,32.0,6,140348.56,2,1,1,163254.39,3,2
567,3,2,46.0,1,68238.51,2,1,1,109572.58,2,4
814,1,2,36.0,6,0.0,2,1,1,98657.01,1,2
543,1,1,42.0,4,89838.71,3,1,0,85983.54,2,4
663,3,1,44.0,2,117028.6,2,0,1,144680.18,2,4
621,3,1,51.0,4,109978.83,1,0,0,177740.58,2,4
666,3,1,38.0,6,99812.88,2,1,1,158357.97,2,2
600,3,1,30.0,2,119755.0,1,1,1,21852.91,2,1
699,3,2,41.0,1,200117.76,2,1,0,94142.35,3,3
569,3,1,30.0,6,106629.49,1,0,1,44114.88,2,1
702,3,1,36.0,9,90560.48,2,1,0,174268.87,2,2
832,1,2,29.0,5,0.0,2,1,0,178779.52,1,1
616,1,2,66.0,1,135842.41,1,1,0,183840.51,3,5
638,1,2,34.0,7,0.0,2,1,1,198969.78,1,2
582,1,1,29.0,4,0.0,2,0,0,156153.27,1,1
627,1,1,73.0,0,146329.73,1,0,1,43615.67,3,5
722,1,1,30.0,5,0.0,2,1,0,166376.54,1,1
483,3,1,41.0,1,118334.44,1,0,0,163147.99,2,3
644,1,2,24.0,8,92760.55,1,1,0,35896.75,2,1
684,2,1,39.0,4,207034.96,2,0,0,157694.76,3,3
850,1,1,34.0,6,0.0,1,0,1,52796.31,1,2
625,1,2,39.0,3,130786.92,1,0,1,121316.07,2,3
814,1,2,31.0,4,0.0,2,1,1,142029.17,1,1
490,3,1,33.0,5,96341.0,2,0,0,108313.34,2,2
469,2,1,37.0,9,96776.49,1,1,1,119890.86,2,2
592,1,1,39.0,7,0.0,2,1,0,83084.33,1,3
718,1,1,27.0,2,0.0,2,0,0,26229.24,1,1
545,1,2,26.0,1,0.0,2,1,1,199638.56,1,1
726,1,2,53.0,1,113537.73,1,0,1,28367.21,2,5
660,3,1,39.0,9,134599.33,2,1,0,183095.87,3,3
762,1,1,32.0,10,191775.65,1,1,0,179657.83,3,2
628,1,1,33.0,6,0.0,2,0,0,184230.23,1,2
563,1,2,39.0,5,0.0,2,1,1,17603.81,1,3
666,1,2,32.0,10,112536.57,2,1,1,34350.54,2,2
636,1,1,43.0,6,0.0,2,1,0,43128.95,1,4
850,3,2,45.0,5,103909.86,1,1,0,60083.11,2,4
632,1,1,60.0,2,0.0,2,0,1,2085.32,1,5
756,1,1,27.0,8,0.0,2,1,1,157932.75,1,1
659,1,2,50.0,3,0.0,1,1,0,183399.12,1,4
733,1,2,38.0,3,157658.36,1,0,0,19658.43,3,2
651,2,1,47.0,2,0.0,2,1,1,119808.64,1,4
630,1,2,40.0,7,0.0,2,1,1,34453.17,1,3
711,1,2,32.0,1,0.0,2,1,0,126188.42,1,2
593,2,2,45.0,6,79259.75,1,1,0,55347.28,2,4
560,1,1,50.0,3,0.0,2,1,0,84531.79,1,4
704,3,2,24.0,7,113034.22,1,1,0,162503.48,2,1
598,3,1,38.0,1,101487.18,1,1,1,75959.1,2,2
829,3,1,36.0,4,81795.74,2,1,0,90106.94,2,2
592,1,2,37.0,7,0.0,2,1,1,126726.33,1,2
516,2,2,31.0,7,0.0,1,1,0,47018.75,1,1
603,1,2,48.0,5,0.0,1,1,0,100478.6,1,4
657,2,2,22.0,6,0.0,3,0,1,168412.07,1,1
847,3,2,41.0,3,101543.51,4,1,0,16025.17,2,3
481,1,2,34.0,5,0.0,2,1,1,125253.46,1,2
711,1,1,38.0,10,0.0,2,0,0,53311.78,1,2
678,1,2,32.0,5,0.0,2,1,0,90284.47,1,2
617,2,2,46.0,3,106521.49,1,0,1,86587.37,2,4
756,1,2,26.0,5,101641.14,2,0,1,154460.68,2,1
808,1,1,32.0,1,0.0,2,1,1,46200.71,1,2
574,1,1,33.0,8,100267.03,1,1,0,103006.27,2,2
688,1,2,39.0,0,0.0,2,1,0,53222.15,1,3
671,3,2,48.0,9,116711.06,2,0,0,76373.38,2,4
582,1,2,32.0,4,0.0,2,1,0,59668.81,1,2
670,1,2,45.0,9,104930.38,1,1,0,155921.81,2,4
795,1,2,36.0,1,151844.64,1,1,1,135388.89,3,2
554,1,2,30.0,9,0.0,2,1,1,40320.3,1,1
484,1,2,50.0,2,90408.16,2,0,0,48170.57,2,4
603,1,1,51.0,8,186825.57,1,1,0,93739.71,3,4
778,1,1,33.0,1,0.0,2,1,0,85439.73,1,2
661,2,2,42.0,9,75361.44,1,1,0,27608.12,2,4
667,1,1,44.0,8,122277.87,1,1,1,91810.71,2,4
675,1,2,21.0,8,98373.26,1,1,0,18203.0,2,1
715,2,1,42.0,6,0.0,2,1,1,128745.69,1,4
495,1,2,40.0,1,140197.71,2,1,0,150720.39,3,3
680,1,2,30.0,8,141441.75,1,1,1,16278.97,3,1
711,3,2,52.0,8,145262.54,1,0,1,131473.31,3,5
563,1,2,34.0,6,0.0,2,0,0,36536.93,1,2
655,3,2,37.0,4,108862.76,1,1,0,79555.08,2,2
834,1,2,49.0,2,131394.56,1,0,0,194365.76,2,4
503,1,2,28.0,5,0.0,2,1,0,125918.17,1,1
668,2,2,30.0,8,0.0,2,1,0,138465.7,1,1
834,3,2,57.0,8,112281.6,3,1,0,140225.14,2,5
526,1,2,36.0,0,0.0,2,1,0,97767.63,1,2
576,2,1,19.0,6,0.0,2,0,0,72306.07,1,1
480,3,2,25.0,3,174330.35,2,0,0,181647.13,3,1
670,1,2,50.0,8,138340.06,1,0,1,3159.15,3,4
660,1,1,30.0,7,146301.31,1,0,0,96847.91,3,1
651,3,2,45.0,6,86714.06,1,1,0,85869.89,2,4
844,2,1,56.0,5,99529.7,1,0,1,157230.06,2,5
680,1,1,36.0,3,116275.12,1,1,1,63795.8,2,2
850,2,2,53.0,7,65407.16,2,0,0,182633.63,2,5
644,3,2,44.0,8,106022.73,2,0,0,148727.42,2,4
535,1,2,29.0,2,112367.34,1,1,0,185630.76,2,1
655,2,2,29.0,9,0.0,2,0,1,85736.26,1,1
609,1,2,39.0,8,141675.23,1,0,1,175664.25,3,3
633,2,1,42.0,10,0.0,1,0,1,79408.17,1,4
550,3,1,33.0,4,118400.91,1,0,1,13999.64,2,2
665,3,2,27.0,2,147435.96,1,0,0,187508.06,3,1
640,1,1,40.0,8,110340.68,1,1,1,157886.6,2,3
625,1,2,36.0,3,0.0,2,1,0,41295.1,1,2
633,3,1,40.0,5,86172.81,2,1,1,117279.49,2,3
745,2,1,40.0,3,88466.82,1,0,0,116331.42,2,3
777,1,2,30.0,4,0.0,2,0,1,115611.97,1,1
755,1,1,36.0,8,0.0,2,1,0,176809.87,1,2
705,1,1,30.0,1,0.0,1,1,1,181300.32,1,1
786,1,2,29.0,4,0.0,2,1,0,103372.79,1,1
758,3,1,68.0,6,112595.85,1,1,0,35865.44,2,5
604,2,1,27.0,9,101352.78,1,0,0,30252.3,2,1
797,1,1,30.0,10,69413.44,1,1,1,74637.57,2,1
489,1,2,31.0,7,139395.08,1,0,1,6120.84,3,1
621,2,1,41.0,5,104631.67,1,1,1,95551.22,2,3
608,3,1,26.0,1,106648.98,1,0,1,7063.6,2,1
480,1,2,42.0,1,152160.21,2,1,0,101778.9,3,4
504,3,1,42.0,7,131287.36,2,1,1,149697.78,2,4
663,2,2,22.0,9,0.0,1,1,0,29135.89,1,1
632,2,2,32.0,1,0.0,2,1,0,19525.65,1,2
845,1,1,33.0,8,164385.53,1,1,0,150664.97,3,2
587,3,2,39.0,6,101851.8,2,1,0,7103.71,2,3
568,3,1,46.0,8,150836.92,1,0,0,64516.8,3,4
766,3,2,28.0,4,90696.78,1,0,1,21597.2,2,1
633,1,1,59.0,2,103996.74,1,1,1,103159.11,2,5
746,1,2,37.0,4,0.0,2,0,1,171039.56,1,2
768,1,1,25.0,6,0.0,2,1,1,21215.67,1,1
635,2,1,38.0,0,103257.14,1,0,0,158344.63,2,2
529,1,2,27.0,1,0.0,2,1,1,37769.98,1,1
625,1,1,39.0,2,0.0,2,1,0,100403.05,1,3
697,1,2,42.0,10,0.0,2,1,0,61312.15,1,4
673,3,2,25.0,3,108244.82,2,1,1,103573.96,2,1
708,3,1,42.0,9,176702.36,2,1,1,104804.74,3,4
697,1,2,33.0,1,87347.7,1,1,0,172524.51,2,2
573,1,1,26.0,8,86270.93,2,1,1,90177.3,2,1
682,2,1,46.0,7,128029.72,1,1,1,62615.35,2,4
647,3,1,44.0,4,93960.35,1,1,0,36579.53,2,4
797,3,2,33.0,10,83555.58,1,0,0,69767.14,2,2
651,3,1,37.0,9,114453.58,1,0,1,175820.91,2,2
501,2,1,43.0,6,104533.24,1,0,0,81123.59,2,4
727,1,2,26.0,9,121508.28,1,1,1,146785.44,2,1
683,2,1,56.0,7,50911.21,3,0,0,97629.31,2,5
770,1,2,33.0,6,0.0,2,1,1,126131.9,1,2
568,2,2,26.0,6,0.0,2,0,0,166495.2,1,1
577,2,1,48.0,6,179852.26,1,1,0,193580.32,3,4
608,3,1,34.0,3,106288.54,1,1,1,36639.25,2,2
679,2,2,28.0,9,0.0,2,0,1,61761.77,1,1
544,1,2,45.0,6,0.0,2,0,1,151401.33,1,4
620,2,1,29.0,9,0.0,2,1,0,13133.88,1,1
588,3,2,30.0,0,110148.49,1,1,0,5790.9,2,1
757,3,1,31.0,1,127320.36,3,1,0,163170.32,2,1
775,2,1,30.0,4,0.0,2,0,1,57461.13,1,1
718,1,2,44.0,1,133866.22,1,0,1,139049.24,3,4
690,1,1,35.0,6,112689.95,1,1,0,176962.31,2,2
613,1,2,21.0,7,105627.95,1,1,1,36560.51,2,1
699,1,2,43.0,3,80764.03,1,1,0,199378.58,2,4
727,2,1,43.0,2,97403.18,1,1,1,107415.02,2,4
850,1,1,66.0,4,0.0,2,0,1,64350.8,1,5
581,1,1,31.0,3,0.0,2,0,0,89040.61,1,1
513,2,2,42.0,10,0.0,2,0,1,73151.25,1,4
620,1,1,61.0,5,0.0,1,0,0,31641.52,1,5
726,1,2,38.0,5,126875.62,1,1,0,128052.29,2,2
709,1,2,34.0,2,111669.68,1,1,0,57029.66,2,2
804,1,1,24.0,3,0.0,2,1,0,173195.33,1,1
850,1,2,28.0,9,0.0,2,1,0,185821.41,1,1
670,1,2,31.0,2,57530.06,1,1,1,181893.31,2,1
841,1,2,31.0,3,162701.65,2,1,1,126794.56,3,1
628,3,2,45.0,6,53667.44,1,1,0,115022.94,2,4
675,1,1,49.0,8,135133.39,1,0,1,179521.24,3,4
567,3,1,40.0,7,122265.24,1,1,0,138552.74,2,3
672,1,2,40.0,3,0.0,1,1,0,113171.61,1,3
581,2,2,46.0,1,0.0,2,1,0,104272.04,1,4
584,2,2,29.0,4,0.0,2,1,0,88866.92,1,1
644,2,1,28.0,0,0.0,2,1,0,119419.37,1,1
661,1,2,27.0,3,0.0,2,1,1,76889.79,1,1
667,1,2,24.0,4,0.0,2,0,1,34335.55,1,1
630,2,1,30.0,3,0.0,2,0,1,10486.69,1,1
656,1,1,43.0,7,134919.85,1,1,0,194691.95,3,4
686,1,2,31.0,1,0.0,2,1,0,4802.25,1,1
730,3,1,38.0,0,38848.19,2,0,0,94003.11,2,2
664,1,1,58.0,5,98668.18,1,1,1,60887.58,2,5
616,3,2,41.0,1,103560.57,1,1,0,236.45,2,3
718,3,1,63.0,7,123204.88,1,1,1,100538.8,2,5
717,1,1,53.0,6,0.0,2,0,1,97614.87,1,5
656,1,1,35.0,6,0.0,2,1,0,1485.27,1,2
687,1,2,31.0,2,0.0,2,0,1,145411.39,1,1
