creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male
1.117567322056906,1.1707911513770128,-1.0423233853053133,0.3083881239087492,2.525011869498889,0.6469732036817577,0.9776773375855073,-0.5608049545324593,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.19217166247528744,-0.9693516219180834,0.34127046848052217,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-1.5322912242574882,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.38221185036847577,-0.15405913685328482,1.3789658588198987,0.40284260245244324,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.4111465892246916,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.126783070721502,-0.7655285006518837,1.3789658588198987,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-0.0159263070673408,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.5843097530357257,2.189906757708011,-0.3505264584123955,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.6948798782863468,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.43681649201985323,-0.4597938187525843,-0.004627994965936659,0.8225841424736333,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.026544156862882612,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.0948728755635153,1.2727027120101126,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.9334480619521873,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.8302283472519454,-0.15405913685328482,0.34127046848052217,0.6647459146618621,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.8326859320460451,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.713224298339327,0.9669680301108132,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.5676376949251066,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.47936341889716905,-0.15405913685328482,1.03306739537344,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.778535968049242,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.2452081026888533,-0.8674400612849836,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.0060218700153515155,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.13756702082390995,-0.05214757622018499,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.19783941580488146,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.44745322373918217,-0.2559706974863846,0.34127046848052217,0.5999504859659368,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.3112890836530692,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.3183914600525021,0.559321787578414,0.34127046848052217,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.1636521658346413,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.085657126898919,-0.9693516219180834,-0.3505264584123955,1.1551887321648202,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.2410574888325487,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-2.2117297060930547,-0.5617053793856841,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.38958443142677407,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.38221185036847577,-1.4789094250835826,-0.3505264584123955,0.9731455466437055,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.15669212378595546,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.43681649201985323,-0.15405913685328482,1.03306739537344,0.34691772562048384,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.4276961349872253,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.4779424358424363,0.35549866631221433,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.360778536173097,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.935321899773581,1.3746142726432125,-0.004627994965936659,0.3389420333234499,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.3011054469618444,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.9778688266508968,1.068879590743913,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.524219753935585,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.13898800387864269,-0.35788225811948443,-1.0423233853053133,0.45291707845883195,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.3001352715239274,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.3182442416694231,0.559321787578414,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-1.4955728126593788,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.24393433801719944,-0.15405913685328482,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.30525080258086557,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.31981244310723483,-0.9693516219180834,-1.734120312198231,1.302210441113833,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.5158702667617027,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.0112000048636165,1.068879590743913,0.687168931926981,-0.7526819923276397,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.1008766703950086,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.1707509806535505,-0.7655285006518837,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-0.8656466953159989,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.3503016552104889,-1.0712631825511831,1.3789658588198987,-0.07479958868449996,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.5641980115377256,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.3304491748265638,-1.275086303817383,-0.004627994965936659,0.16872897460937053,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.10228840555422575,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.6601878581257612,-0.7655285006518837,-0.6964249218588544,0.545044024704868,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.09551093491959613,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.9458114131098312,-1.3769978644504828,1.03306739537344,0.8237705044675441,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.443423509620272,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.7864076557029758,-1.173174743184283,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.46280851819590374,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.24535532107193217,-0.9693516219180834,-0.3505264584123955,1.0280444759564134,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.1121626775931825,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.1694772159818968,0.15167554504601466,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.414767530522,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.031199703630620478,0.25358710567911447,-0.6964249218588544,0.8371451614511718,2.525011869498889,-1.5456590695089965,-1.0228323410560187,0.234061763121571,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.2971179966138442,0.04976398441291484,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.1748359761217628,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.24393433801719944,-1.0712631825511831,1.03306739537344,0.47844974238451365,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.38810024678018,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.5855835177073796,-0.7655285006518837,-1.3882218487517721,0.7763298065740722,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.5198754893010809,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.3304491748265638,-0.05214757622018499,-0.004627994965936659,0.45672295594004025,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.7057972197333753,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.94595863149291,-0.7655285006518837,-1.734120312198231,0.5441767288638516,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.22854889235908124,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.20138741113988365,0.6612333482115138,1.3789658588198987,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-1.4354101168181348,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.6162199481937126,-0.9693516219180834,0.34127046848052217,1.1877355630649018,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.21620374882991578,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.6481301433516995,2.80137612150661,-0.004627994965936659,1.1759472626094005,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.41613896998388117,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.10565682566592312,0.6612333482115138,1.3789658588198987,1.1902073241609545,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.9612383219791115,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.44603224068444947,-0.9693516219180834,-0.3505264584123955,0.03711170260006721,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.2736875025757457,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.4580899554585111,-0.2559706974863846,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.3113176144468506,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.7133715167224058,0.45741022694531414,1.7248643222663576,0.5489159269248973,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.4753306213658556,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.18153493075595847,-0.35788225811948443,-1.0423233853053133,0.048330780064568535,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.7135770464893834,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.07502039517959,-0.35788225811948443,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.9625253694955651,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.18153493075595847,-0.35788225811948443,-1.0423233853053133,0.7643895851175949,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.2761667435643581,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.22408185763327426,-1.275086303817383,1.7248643222663576,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.6641503373110054,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.13756702082390995,-0.7655285006518837,1.7248643222663576,0.6737610158326643,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.1863722076826129,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.24393433801719944,1.068879590743913,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,1.088844374552739,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.23471858935260323,1.1707911513770128,-1.3882218487517721,0.9075970833659367,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.5979650797119367,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.0416892169668706,0.15167554504601466,1.7248643222663576,-0.5375136184248788,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.2219075336114458,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.2971179966138442,1.680348954542512,1.03306739537344,0.6763149873438026,4.2437543065305645,-1.5456590695089965,-1.0228323410560187,0.6194916776152185,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.2652078014558573,-0.5617053793856841,1.03306739537344,1.2111022309471287,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.1825038729275705,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.2118769244761336,0.04976398441291484,-1.3882218487517721,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.251840131969942,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.3410859065458927,-0.8674400612849836,-1.0423233853053133,-1.2270678177052603,2.525011869498889,0.6469732036817577,0.9776773375855073,1.2577497978819774,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
1.3515754198821428,3.310933924672109,1.3789658588198987,1.0573601010097808,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.38751789865055913,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.7559184435997217,0.04976398441291484,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.08077980636504128,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.3609383869298179,-0.9693516219180834,-0.3505264584123955,0.3587417627671428,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.5475174173552366,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.4261797603005243,-0.05214757622018499,0.687168931926981,1.9513946792149572,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.4935413883458044,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.4352482905820416,0.25358710567911447,-0.004627994965936659,0.5457443356481871,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.18914920228000745,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.691950834900669,0.04976398441291484,-0.004627994965936659,0.627565653486225,2.525011869498889,0.6469732036817577,0.9776773375855073,1.4840935351124118,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.117567322056906,-0.8674400612849836,-0.6964249218588544,1.0418287427274835,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.9739731346827323,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.7559184435997217,-0.6636169400187839,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.8658274248638965,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.5217631273914058,1.782260515175612,0.34127046848052217,0.2830258102193943,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.3641902370729284,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.1601142489342218,-0.9693516219180834,0.34127046848052217,1.0387515411866117,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.8010233128724371,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.4047590784787876,-0.2559706974863846,-0.3505264584123955,0.9433897032467915,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.571476586777619,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.9897793230418797,-0.2559706974863846,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.7152691279369127,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.9032644862325154,-0.4597938187525843,1.3789658588198987,1.598396137430689,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.042872797397614,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.3834856150401296,0.559321787578414,-0.6964249218588544,0.08399936317880372,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.1123990245076394,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.1694772159818968,0.15167554504601466,1.3789658588198987,1.2458097695013906,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.43665897048247587,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.5736730213163969,-1.3769978644504828,0.34127046848052217,0.7021271346299303,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.3088759151806657,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.3183914600525021,0.15167554504601466,-0.004627994965936659,0.6765691505374191,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.6104155217356038,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.4580899554585111,-0.6636169400187839,1.03306739537344,0.3940797414246123,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.272976886894498,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.13898800387864269,0.8650564694777134,-1.0423233853053133,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.1325709488392672,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.6708245898450901,-0.35788225811948443,1.03306739537344,0.5807308768002332,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.4314911781269577,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.5750940043711296,0.9669680301108132,0.687168931926981,0.45699154201349634,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.3927654741154534,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-2.0521787303031207,0.7631449088446136,-0.3505264584123955,0.8171345374533809,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.4647864107941651,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.5538205409324717,1.8841720758087117,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.1484363240630888,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.9991422900895548,0.9669680301108132,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.6561259679464072,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.2012401927568048,0.15167554504601466,-0.6964249218588544,1.4219043183598052,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.731997692098059,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.9245379496711732,-0.9693516219180834,1.03306739537344,0.4153820144391424,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.4080579904637152,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.7119505336676731,1.2727027120101126,-1.0423233853053133,0.9933116172353224,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.13564268858600548,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.6070041995291164,-0.8674400612849836,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.585431879962093,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.0735994121248573,-0.4597938187525843,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.7182141713196761,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.2756973147921074,-0.05214757622018499,-0.3505264584123955,-0.09947873863212309,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.06915505464366802,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.0416892169668706,-0.6636169400187839,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.7961063900600633,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.6906770702290153,0.15167554504601466,1.7248643222663576,0.7846756861203207,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.3700922824904816,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.5855835177073796,0.15167554504601466,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.3181046712097772,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.021983954966024264,1.3746142726432125,1.3789658588198987,1.0917586694270363,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.889613087587708,1.729577709794886,-0.5748736250166417,0.9114701645597474
-2.1372725840577522,-0.5617053793856841,0.34127046848052217,0.8834573491243116,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.8935860525135901,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.20138741113988365,0.6612333482115138,-1.0423233853053133,-1.2270678177052603,4.2437543065305645,0.6469732036817577,-1.0228323410560187,0.014407926066854957,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.6813141031813401,1.3746142726432125,1.7248643222663576,0.005533928970981057,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.8020937464810112,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.4885791675617652,-0.2559706974863846,1.03306739537344,1.071326096066829,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.040523087428144214,1.729577709794886,-0.5748736250166417,0.9114701645597474
2.096146640235169,-1.173174743184283,1.03306739537344,0.565179807248822,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.1841496955457274,1.729577709794886,-0.5748736250166417,-1.0971286158148839
2.096146640235169,0.15167554504601466,-1.734120312198231,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.722584653505606,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.37157511864914683,0.25358710567911447,-0.3505264584123955,0.6198883545476483,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.6296093456136884,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.5843097530357257,0.15167554504601466,-1.0423233853053133,1.5161358832828684,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.6564591507329506,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.0629626804055283,-1.173174743184283,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.0356927691790927,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.6282776629677743,1.4765258332763123,-1.0423233853053133,0.552731740167773,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-1.2803880048119647,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.6389143946871032,-0.2559706974863846,1.03306739537344,0.9185655232296712,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.7483159243207627,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.7544974605449889,1.1707911513770128,0.34127046848052217,0.31917018811411324,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.3881144987303604,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.6495511264064322,-0.4597938187525843,1.7248643222663576,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.34719863706970294,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.9154694193896559,-1.173174743184283,0.34127046848052217,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.7410697035686017,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.2345713709695243,-0.4597938187525843,0.687168931926981,0.9722478025008057,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.5010887618621233,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.06310989878860732,-0.15405913685328482,-0.6964249218588544,0.640053944376604,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.8569793970614106,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.8608647777382784,0.45741022694531414,-1.0423233853053133,1.0234139302568255,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.2819800519297213,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.6905298518459364,-1.0712631825511831,1.3789658588198987,0.6115570581354598,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.3603104312360328,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.4153958101981166,-0.6636169400187839,0.34127046848052217,0.6080447663860958,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.467149557479303,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.4565217540206996,-0.15405913685328482,1.03306739537344,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.028226234592757207,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.9686530779863006,-0.4597938187525843,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.2681838165461725,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.692098053283748,2.90328768213971,0.687168931926981,-1.2270678177052603,2.525011869498889,0.6469732036817577,0.9776773375855073,-0.3029143517725678,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.11629355738525206,-0.35788225811948443,-0.3505264584123955,0.7837430065573651,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.14660469773055218,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.08438336222726522,1.680348954542512,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.4224354542212276,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.44745322373918217,-0.4597938187525843,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.5684865818756364,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.4049062968618664,2.189906757708011,0.34127046848052217,0.39263264581404705,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.3408172895107315,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.33966492349115995,0.04976398441291484,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.7182747520800455,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
