creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male,balancePerProduct,tenureToAge,creditAge
-0.5781748121434999,2.2669276948869737,-0.3489385767698676,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.6995410373818631,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,-0.010237605524556315,-0.01009595678413367
0.42967477002075677,-0.4692436648934267,-0.001065461303114062,0.8168643586235607,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.006322977967880677,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.0309813989184184,0.004909167496461266,0.11701318958864212
-1.082099603225628,1.3197914549629888,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.9267528713829039,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.00588548750730178,-0.04836187924146409
1.804969512349065,-0.15353158491876512,0.34680765416363923,0.6587991647366319,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-0.8657220697106246,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.7773500471414287,0.06649970282163722,0.2906638135175741
1.6894867477260778,1.0040793749883272,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.5554866377242336,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.05841694233509826,0.1250088100217604
0.4716685026109341,-0.15353158491876512,1.0425538850971463,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.769530346174188,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.18875501617071574,0.08600470305759378
1.2275556892341266,-0.8901931048596422,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.014505387848722037,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,1.1712423660975673,1.217275587461736
-0.1372406199466375,-0.0482942249272112,1.3904270005638997,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.22140715608015252,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.2236812210520148,-0.005220794657373985
0.4401732031683011,-0.258768944910319,0.34680765416363923,0.593910562388524,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.2953147235598811,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.24411881189259235,0.07476048623348455,0.0904556271610423
-0.3157139834548913,0.583129935022112,0.34680765416363923,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,1.1603903467661014,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.03890831354993047,-0.012788806832265713
1.0700791920209614,-0.9954304648511961,-0.3489385767698676,1.1499472225538097,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.2801842705870397,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.20088439537358976,-1.703598727598686,4.553259816961468
-2.1844350837177835,-0.5744810248849805,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.3747778047108514,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.24057311997421593,-0.6333530181276471
-0.3787045823401573,-1.5216172648089654,-0.3489385767698676,0.9676422650405756,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.17964617413403616,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.21505944718449607,0.1156098687636843,0.11566457719604335
0.42967477002075677,-0.15353158491876512,1.0425538850971463,0.3405139494244875,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.4283723909718329,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.263821568013268,0.18875501617071574,0.07955874682263375
-0.4731904806680564,0.3726552150390041,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.3604567518413428,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.005679497461825475,-0.031809250217869345
-0.9246231060124631,1.4250288149545425,-0.001065461303114062,0.3325267883495636,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.299893670312821,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2644426066487691,0.005898552517252775,-0.03710085727486833
-0.9666168386026405,1.1093167349798811,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.5675697499364525,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.08083866502606933,-0.04719649712096032
0.1357186418895152,-0.3640063049018728,-1.0446848077033746,0.44666572577529196,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.2989090252253925,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.4369608092719303,-0.23648055775730029,0.04112103486772561
-1.3025666993240592,0.583129935022112,-1.392557923170128,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.5384955548011603,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.12690217874653345,-0.09496754561420206
-0.24222495142208092,-0.15353158491876512,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.33042052643502323,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.06649970282163722,-0.02357655293672641
0.31419200539776904,-0.9954304648511961,-1.7404310386368815,1.2971803437868157,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.5029471259640326,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.8016962514507133,-8.452456042159998,1.350736022736382
0.9965901599881511,1.1093167349798811,0.6946807696303928,-0.7606669560197643,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,1.0966785882740187,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-1.5003247663701655,0.055844275366687485,0.07602138970628208
1.1540666572013158,-0.7849557448680883,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.8991744251952489,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.2173009977453818,0.6533117619848566
-0.34720928289752434,-1.10066782484275,1.3904270005638997,-0.08180978022727728,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.5669101202497278,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.4110307926258519,-2.886603494305906,0.6433736512631533
0.32469043854531343,-1.3111425448258578,-0.001065461303114062,0.16206896896874023,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.08319691175352112,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.01970304166939988,0.008704998936199913,-0.14057532333530048
0.6501418661191879,-0.7849557448680883,-0.6968116922366211,0.5389251474786086,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.1175525004479335,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.5850002432887229,-0.437841160593158,0.3742382986580997
-1.9219742550291754,-1.4163799048174117,1.0425538850971463,0.818052426566209,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.444334331014166,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.22669074750503357,-0.40346567642166264,0.6748666011132147
-0.7776450419468424,-1.2059051848343039,1.3904270005638997,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.44909398970256303,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-1.1842242374415708,0.5953791906277072
0.2407029733649586,-0.9954304648511961,-0.3489385767698676,1.022620137171441,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.1493670619445022,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.3611370452421556,-1.703598727598686,1.0393795427422763
-0.16873591938927057,0.16218049505589638,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.4152509632625094,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.05048929534210557,-0.005479886932219961
-0.03225628847119408,0.26741785504745025,-0.6968116922366211,0.8314463158577778,2.5217203554676373,-1.5476263482157144,-1.0379848328639332,0.21693559870813062,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.2574327739365912,-0.07686186081805874,0.010190315599011044
-0.29471711715980264,0.05694313506434253,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.2129750993130797,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.005530843687595482,-0.022894029218167196
-0.24222495142208092,-1.10066782484275,1.0425538850971463,0.4722351048149221,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.4294200928893614,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.4779894254425389,-2.160977991792655,0.45207929750300496
1.5635055499555455,-0.7849557448680883,-1.392557923170128,0.7705435105410913,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.521926551219729,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.9566549831800019,-0.8789214862887101,0.8800589509378468
0.32469043854531343,-0.0482942249272112,-0.001065461303114062,0.4504770759806078,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.7106212051571628,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.25527142742749104,0.005459981744795182,0.05806107717040957
-0.9351215391600075,-0.7849557448680883,-1.7404310386368815,0.5380566044952759,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.25257464810768976,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.5836065795382033,-1.0994616491364864,-0.5036803047239902
-0.20023121883190353,0.6883672950136658,1.3904270005638997,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.477435564420742,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.13028425705130203,-0.00215671929411298
-0.6096701115861329,-0.9954304648511961,0.34680765416363923,1.1825408547045808,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.24004538334327788,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.6177457695770745,1.6708299296819702,-2.563459725760946
-0.641165411028766,2.8983518548362968,-0.001065461303114062,1.1707356030685938,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.44296253174670436,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.5988030671586988,0.006007907749775296,-0.008471409590689444
-0.10574532050400454,0.6883672950136658,1.3904270005638997,1.185016170110147,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.954957608324729,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.1981576228527221,0.13028425705130203,0.005228769337527414
-0.4416951812254234,-0.9954304648511961,-0.3489385767698676,0.030262435738850253,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.313300943592019,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.2879450550587959,-1.703598727598686,-1.8517877714887043
0.45067163631584545,-0.258768944910319,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.3365778215661185,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.14426095143653284,0.09228784592003003
0.7026340318569095,0.477892575030558,1.738300116030653,0.5428026173641044,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.5030369950573514,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.5912220300360089,0.18312022457619184,0.07611262895956293
0.17771237447969257,-0.3640063049018728,-1.0446848077033746,0.04149764586027699,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.7185170638822551,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.21317174223238072,-0.23648055775730029,0.049613087688503595
1.059580758873417,-0.3640063049018728,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.9974979931597139,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.07541856156340604,0.2279461969248413
0.17771237447969257,-0.3640063049018728,-1.0446848077033746,0.7585861194468269,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.3009026941813358,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.23131452732933874,-0.23648055775730029,0.049613087688503595
0.21970610706986995,-1.3111425448258578,1.738300116030653,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.6534387147259391,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.931188807694826,-0.0910190776631427
-0.1372406199466375,-0.7849557448680883,1.738300116030653,0.6678272293204062,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.1834492459274784,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.7918364762407448,1.1059399793412747,-0.061813987789958155
-0.24222495142208092,1.1093167349798811,-1.392557923170128,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,1.0844668371529915,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.09412206258960355,-0.0017310736392505603
0.23020454021741432,1.2145540949714348,-1.392557923170128,0.9019995452721643,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-1.6424149479373362,-0.584620237348835,1.7849082429910608,-1.1130395962665225,1.1675892879956185,-0.08941274273721446,0.027237672908797885
-1.0296074374879065,0.16218049505589638,1.738300116030653,-0.5451891772155433,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.2195145623006867,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-1.154569202023009,0.23008981867293568,-0.10254229743108853
-0.29471711715980264,1.7407408949292043,1.0425538850971463,0.670384873356876,4.249010626922568,-1.5476263482157144,-1.0379848328639332,0.6081139949257711,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.2726947206075988,0.06380900717494675,-0.0008267624391128589
-0.2632218177171696,-0.5744810248849805,1.0425538850971463,1.2059411230711283,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.2207573587124276,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.655293831562165,0.3585539945213831,-0.06416950147711523
-1.197582367848616,0.05694313506434253,-1.392557923170128,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.2911277310992157,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,-0.19150537937663953,-0.1345737058280844
0.33518887169285777,-0.8901931048596422,-1.0446848077033746,-1.2357349322957385,2.5217203554676373,0.6461507980611195,0.9634052139672137,1.2558913948373487,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.33979473554181266,-1.1693010809191922,0.3431496714881167
1.3325400207095701,3.4245386547940657,1.3904270005638997,1.051977917109917,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.37268045069982986,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.20850196101463864,0.05401009841638687,0.053561733190341076
0.744627764447087,0.05694313506434253,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.10260166496331091,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,-0.09298726784452205,0.10566745897231891
-0.35770771604506874,-0.9954304648511961,-0.3489385767698676,0.3523549891397948,-0.932860187442224,-1.5476263482157144,0.9634052139672137,0.53506627693938,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.28562983607199877,-1.703598727598686,-1.495951794352584
0.4191763368732125,-0.0482942249272112,0.6946807696303928,1.947298087038236,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.5364338328767853,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.13888668576814914,0.11457060139840498,0.07100509640791076
-1.4180494639470471,0.26741785504745025,-0.001065461303114062,0.5396264654455645,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.21258733265281168,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.5861255778396791,0.005638002837418779,-0.13335425818023308
1.668489881430989,0.05694313506434253,-0.001065461303114062,0.6215654395930489,2.5217203554676373,0.6461507980611195,0.9634052139672137,1.4856109282576528,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.26579498246960037,0.005530843687595482,0.2199443373638621
1.1015744914635945,-0.8901931048596422,-0.6968116922366211,1.0364242252555815,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.9678823539716227,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.3832870798875676,-0.7792105064163991,1.0938695757948722
0.744627764447087,-0.6797183848765345,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.8581237085371418,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.15785782472700335,0.301385025843697
1.5005149510702793,1.8459782549207582,0.34680765416363923,0.2765301595930149,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.3490048694844133,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.16396134256439698,0.024526985728625387,0.08347850579006683
1.143568224053772,-0.9954304648511961,0.34680765416363923,1.0333425988021527,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.8335872194495766,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.37834230321767,1.6708299296819702,4.864616296955575
1.3850321864472916,-0.258768944910319,-0.3489385767698676,0.937843633739347,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,1.5742972515595313,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.225104699121795,-0.06424044417261199,0.2553553154699384
1.962446009562231,-0.258768944910319,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.7053199148655234,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.07476048623348455,0.3561273472142638
-1.8799805224389983,-0.4692436648934267,1.3904270005638997,1.5937919451961375,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.0378096184294208,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,2.2776391176075688,0.38780284361093226,-0.43816257177326295
1.364035320152203,0.583129935022112,-0.6968116922366211,0.07721751920013181,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.1083727921563304,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.15585564665367263,-0.06057798182794789,0.1270898974774132
-0.16873591938927057,0.16218049505589638,1.3904270005638997,1.2406985699011812,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.42255443542382015,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.7110656179184287,0.18518968784022816,-0.005479886932219961
-0.5676763789959556,-1.4163799048174117,0.34680765416363923,0.6962341376446461,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.3490141726140081,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.8374181908542477,-0.12913848507393674,0.208402543815997
-0.3157139834548913,0.16218049505589638,-0.001065461303114062,0.6706394020286363,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.6138169399762914,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.796348887530538,0.0055891645093980565,-0.0220515179930024
0.45067163631584545,-0.6797183848765345,1.0425538850971463,0.3877437826247689,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.25643112080870034,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.34241468103775025,0.4653072108660281,0.18791235432870568
0.1357186418895152,0.8988420149967735,-1.0446848077033746,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.1700797116777384,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,-0.07735877234509411,0.022930958591312108
0.6606402992667322,-0.3640063049018728,1.0425538850971463,0.5746633160697753,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-1.4734581768479484,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.6423456954209341,0.24670543082438254,0.14727169512745047
0.5661544009388332,1.0040793749883272,0.6946807696303928,0.45074604827182485,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.3929207579126992,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.44350809324402357,0.05841694233509826,0.050851521537972975
-2.0269585865046187,0.7936046550052196,-0.3489385767698676,0.8114069172541567,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.4511013815146259,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.22720746652405072,-0.023530985401265046,-0.13579160968414253
0.5451575346437445,1.9512156149123123,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.1861817105160977,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.02990801455523859,0.03798979580322239
-0.9876137048977291,1.0040793749883272,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,0.6452946661696011,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.07302998984122842,-0.051721176551751666
-1.1870839347010718,0.16218049505589638,-0.6968116922366211,1.4170463368118076,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.73721244360119,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.9940331796220576,-0.08421109715601702,-0.12029761642478402
-1.9009773887340862,-0.9954304648511961,1.0425538850971463,0.40907668759307264,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.4084413539907281,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.3766454524769796,5.045258586962627,-8.0344378742288
-0.7041560099140319,1.3197914549629888,-1.0446848077033746,0.9878373337650084,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.1582827978283309,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.305324571732791,-0.06237295523947534,-0.026768170670814124
0.5976497003814663,-0.8901931048596422,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.6296948221939567,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.3910612170919808,0.6002455291274165
-1.0611027369305392,-0.4692436648934267,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.76445749064848,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.004909167496461266,-0.24132752910858737
-1.2605729667338819,-0.0482942249272112,-0.3489385767698676,-0.10652441796438897,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.04956939457562993,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2985808642257162,-0.04909532808200973,-0.15911080114766582
-1.0296074374879065,-0.6797183848765345,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.828596963354387,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,-0.14959156141202126,-0.3835035986575007
-0.6831591436189433,0.16218049505589638,1.738300116030653,0.778901391182072,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.35499494076332583,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.9700660353720428,0.23008981867293568,-0.06348059564495849
1.5635055499555455,0.16218049505589638,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.3434661036628717,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,-0.039310966323309465,0.18982862199843023
